x,y
77,81.77515201
21,22.17727887
22,26.60926156
20,16.85738813
36,42.84986439
15,10.805234876
62,60.87465933
95,96.61793701
20,19.39512747
5,10.746747654
4,4.811415826
19,18.09537241
96,96.14907176
62,63.38800663
36,41.24701716
15,15.82248589
65,68.95806869
14,17.63507984
87,94.65513736
69,71.22982636
89,91.11906278
51,47.91387709
89,94.82634442
27,22.71380347
97,96.41206981
58,54.01631363
79,77.31056542
21,18.1315097
93,94.03483388
27,25.59112396
99,100.55155344
31,32.43524822
33,34.12724777
80,77.61042432
28,32.07112825
47,50.69967172
53,55.62235225
69,67.46306072
28,19.42497237
33,35.34644189
91,94.06140858
71,63.16724757
50,51.96155532
76,77.04237454
4,6.607664865
37,38.11334779
70,77.2352155
68,64.01324035
40,37.14753871
35,33.31141446
94,103.28503937
88,88.84749912
52,53.08170635
